question,answer,evidence_doc,evidence_page,category,difficulty
Какая максимальная частота CPU у ESP32-WROOM-32?,До 240 МГц (dual-core Xtensa LX6),esp32-wroom-32_datasheet_en,1,cpu,easy
Какой объём встроенной флеш-памяти у ESP32-WROOM-32?,4 МБ (MB),esp32-wroom-32_datasheet_en,6,memory,easy
Какой диапазон рабочего напряжения питания у ESP32-WROOM-32?,3.0V ~ 3.6V,esp32-wroom-32_datasheet_en,6,power,easy
Какой температурный диапазон работы ESP32-WROOM-32?,-40°C ~ +85°C,esp32-wroom-32_datasheet_en,6,thermal,easy
Какие интерфейсы поддерживает ESP32-WROOM-32?,"SD card, UART, SPI, SDIO, I2C, LED PWM, Motor PWM, I2S, IR, pulse counter, GPIO, capacitive touch sensor, ADC, DAC, TWAI (CAN 2.0)",esp32-wroom-32_datasheet_en,6,interfaces,medium
Какова частота встроенного кристалла в ESP32-WROOM-32?,40 МГц,esp32-wroom-32_datasheet_en,6,clock,easy
Какой размер корпуса ESP32-WROOM-32?,18mm × 25.5mm × 3.10mm,esp32-wroom-32_datasheet_en,6,package,easy
Какой средний рабочий ток ESP32-WROOM-32?,Около 80 мА,esp32-wroom-32_datasheet_en,6,power,medium
Какие протоколы Wi-Fi поддерживает ESP32-WROOM-32?,"802.11 b/g/n (до 150 Mbps), A-MPDU и A-MSDU агрегация",esp32-wroom-32_datasheet_en,6,wifi,medium
Какой диапазон частот Wi-Fi у ESP32-WROOM-32?,2412~2484 МГц,esp32-wroom-32_datasheet_en,6,wifi,easy
Какая версия Bluetooth поддерживается ESP32-WROOM-32?,Bluetooth v4.2 BR/EDR и Bluetooth LE,esp32-wroom-32_datasheet_en,6,bluetooth,easy
Какая чувствительность Bluetooth приёмника у ESP32?,-97 dBm,esp32-wroom-32_datasheet_en,6,bluetooth,hard
Какие аудио кодеки поддерживает Bluetooth в ESP32?,CVSD и SBC,esp32-wroom-32_datasheet_en,6,audio,medium
Какой минимальный ток должен обеспечивать источник питания для ESP32-WROOM-32?,500 мА,esp32-wroom-32_datasheet_en,6,power,medium
Какой уровень чувствительности к влажности (MSL) у ESP32-WROOM-32?,Level 3,esp32-wroom-32_datasheet_en,7,storage,hard
Какое ядро процессора используется в STM32F407?,ARM Cortex-M4 с FPU,stm32f407vg,1,cpu,easy
Какая максимальная частота работы STM32F407?,До 168 МГц,stm32f407vg,1,cpu,easy
Какой объём Flash памяти у STM32F407VG?,До 1 МБ,stm32f407vg,1,memory,easy
Какой объём SRAM у STM32F407?,"До 192+4 КБ, включая 64 КБ CCM",stm32f407vg,1,memory,medium
Сколько таймеров в STM32F407?,До 17 таймеров: 12 шестнадцатибитных и 2 тридцатидвухбитных,stm32f407vg,1,peripherals,medium
Какое количество АЦП в STM32F407?,"3 x 12-бит АЦП, до 2.4 MSPS",stm32f407vg,1,adc,medium
Какой диапазон напряжения питания STM32F407?,1.8V ~ 3.6V,stm32f407vg,1,power,easy
Поддерживает ли STM32F407 Ethernet?,"Да, 10/100 Ethernet MAC с IEEE 1588v2",stm32f407vg,1,interfaces,medium
Какие интерфейсы USB поддерживает STM32F407?,USB 2.0 full-speed и high-speed device/host/OTG с on-chip PHY,stm32f407vg,1,usb,medium
Сколько интерфейсов I2C в STM32F407?,До 3 I2C интерфейсов (SMBus/PMBus),stm32f407vg,1,interfaces,easy
Сколько USART/UART в STM32F407?,До 4 USART / 2 UART (10.5 Mbit/s),stm32f407vg,1,interfaces,medium
Сколько каналов DMA в STM32F407?,16-канальный DMA контроллер,stm32f407vg,1,dma,medium
Какой производительности достигает STM32F407?,210 DMIPS / 1.25 DMIPS/MHz (Dhrystone 2.1),stm32f407vg,1,performance,hard
Поддерживает ли STM32F407 DSP инструкции?,"Да, полная поддержка DSP инструкций",stm32f407vg,1,cpu,medium
Какие режимы пониженного энергопотребления есть у STM32F407?,"Sleep, Stop и Standby",stm32f407vg,1,power,medium
Сколько каналов CAN в STM32F407?,2 интерфейса CAN (2.0B Active),stm32f407vg,1,interfaces,easy
Какой интерфейс SDIO у STM32F407?,SDIO интерфейс для SD карт,stm32f407vg,1,interfaces,easy
Есть ли у STM32F407 камерный интерфейс?,"Да, 8-14 бит параллельный интерфейс камеры (DCMI) до 54 Mbytes/s",stm32f407vg,1,interfaces,medium
Какой генератор случайных чисел есть в STM32F407?,True Random Number Generator (TRNG),stm32f407vg,1,security,medium
